Median Salary (USD),Experience Required (Years),Job Openings (2024),Projected Openings (2030),Remote Work Ratio (%),Gender Diversity (%),growth_rate,salary_per_experience,job_density,salary_remote_interaction,growth_impact_interaction,salary_experience_interaction,diversity_growth_interaction,remote_growth_interaction,salary_zscore,education_encoded,impact_encoded,status_encoded,experience_level_encoded,salary_level_encoded,remote_level_encoded,growth_category_encoded,job_title_encoded,Industry_Entertainment,Industry_Finance,Industry_Healthcare,Industry_IT,Industry_Manufacturing,Industry_Retail,Industry_Transportation,Location_Brazil,Location_Canada,Location_China,Location_Germany,Location_India,Location_UK,Location_USA
66845.23,9,3777,9701,30.56,64.4,1.5684405612920307,6684.522999999999,377.7,20427.902287999997,4.705321683876092,601607.07,101.00757214720679,47.93154355308445,-0.6763549401816775,1.0,2,0,2,1,1,4,50.89370726196569,False,False,False,False,True,False,False,False,False,False,False,False,False,True
74524.6,15,8318,410,60.61,47.66,-0.9507093051214234,4657.7875,519.875,45169.36006,-1.9014186102428468,1117869.0,-45.310805482087034,-57.62249098340947,-0.45319537705632296,4.0,1,0,3,1,2,0,56.10397413703088,True,False,False,False,False,False,False,True,False,False,False,False,False,False
142082.17,4,462,8817,16.4,78.03,18.084415584415584,28416.434,92.4,23301.475879999998,54.253246753246756,568328.68,1411.1269480519481,296.5844155844156,1.510001839253158,,2,0,1,3,0,4,45.02130039675103,False,False,False,True,False,False,False,False,False,False,False,False,True,False
99309.89,5,8560,4485,91.09,76.07,-0.4760514018691589,16551.648333333334,1426.6666666666667,90461.37880100001,-1.4281542056074767,496549.45,-36.213230140186916,-43.363522196261684,0.2670556967082188,0.0,2,0,1,2,3,0,52.92182217327883,True,False,False,False,False,False,False,False,False,False,False,False,False,False
144439.82,6,9180,481,52.09,61.43,-0.94760348583878,20634.260000000002,1311.4285714285713,75238.70223800001,-0.94760348583878,866638.92,-58.21128213507625,-49.360665577342054,1.5785142489954271,,0,1,2,3,2,0,46.83418885261091,False,False,False,False,True,False,False,False,True,False,False,False,False,False
79194.05,19,4559,2512,77.95,65.24,-0.44900197411713094,3959.7025000000003,227.95,61731.76197500001,-0.44900197411713094,1504686.95,-29.29288879140162,-34.99970388243036,-0.3175029410836215,0.0,0,1,3,1,3,0,54.87371235386524,False,False,False,True,False,False,False,True,False,False,False,False,False,False
123031.49,20,2519,5937,17.34,79.31,1.3568876538308852,5858.642380952381,119.95238095238095,21333.660366000004,1.3568876538308852,2460629.8000000003,107.61475982532751,23.52843191742755,0.9563963447866946,4.0,0,1,3,3,0,4,45.45952988857388,False,False,False,True,False,False,False,False,False,False,False,False,False,False
123616.93,18,5969,7511,66.48,44.03,0.2583347294354163,6506.154210526315,314.1578947368421,82180.535064,0.5166694588708326,2225104.7399999998,11.37447813704138,17.174092812866476,0.9734090078874573,0.0,1,1,3,3,2,2,52.89734587547775,False,False,False,False,False,False,False,False,False,False,False,False,True,False
74187.25,12,9985,7549,56.19,55.57,-0.24396594892338508,5706.711538461538,768.0769230769231,41685.815774999995,-0.48793189784677016,890247.0,-13.557187781672509,-13.708446670005006,-0.4629986393838758,1.0,1,0,3,1,2,1,44.7255358569393,False,False,False,False,False,False,True,False,True,False,False,False,False,False
73752.93,10,2906,6956,30.28,68.59,1.3936682725395733,6704.811818181817,264.1818181818182,22332.387204,4.18100481761872,737529.2999999999,95.59170681348934,42.20027529249828,-0.4756198129250134,4.0,2,0,2,1,1,4,49.61145633716907,False,False,False,False,False,False,False,False,False,False,True,False,False,False
86953.21,14,7952,4694,44.25,68.39,-0.40970824949698187,5796.880666666667,530.1333333333333,38476.795425000004,-0.8194164989939637,1217344.9400000002,-28.01994718309859,-18.129590040241446,-0.092024710991866,1.0,1,1,3,1,1,0,48.26085011868612,False,False,False,True,False,False,False,False,False,True,False,False,False,False
120763.13,3,8557,3200,44.15,40.74,-0.626037162556971,30190.7825,2139.25,53316.92189500001,-1.8781114876709128,362289.39,-25.504754002570998,-27.639540726890267,0.8904786683873247,4.0,2,1,1,3,1,0,51.275090731304125,False,False,False,False,False,True,False,True,False,False,False,False,False,False
68068.38,5,7206,3445,34.96,53.91,-0.5219261726339162,11344.730000000001,1201.0,23796.705648000003,-0.5219261726339162,340341.9,-28.13703996669442,-18.24653899528171,-0.640810667717038,0.0,0,0,1,1,1,0,45.62223460398761,False,True,False,False,False,False,False,False,False,False,True,False,False,False
143309.37,9,1317,8207,71.1,47.32,5.231586940015186,14330.937,131.7,101892.96206999998,10.463173880030372,1289784.33,247.5586940015186,371.9658314350797,1.5456638031730408,,1,0,2,3,2,4,54.05707606504594,False,False,False,False,False,True,False,False,False,True,False,False,False,False
60450.36,8,7392,5330,16.04,29.48,-0.27895021645021645,6716.706666666667,821.3333333333334,9696.237744,-0.8368506493506493,483602.88,-8.22345238095238,-4.474361471861472,-0.8621874232425839,,2,1,2,1,0,1,51.48794260007991,False,False,False,False,False,False,True,False,False,False,True,False,False,False
50309.18,8,6872,9587,92.31,39.21,0.395081490104773,5589.908888888889,763.5555555555555,46440.404058,1.185244470314319,402473.44,15.49114522700815,36.4699723515716,-1.1568862459813736,1.0,2,1,2,0,3,3,53.06075146791579,False,False,False,False,False,False,True,False,False,False,False,True,False,False
116678.27,14,8470,3176,56.75,55.93,-0.6250295159386069,7778.551333333334,564.6666666666666,66214.918225,-0.6250295159386069,1633495.78,-34.957900826446284,-35.470425029515944,0.7717741948395943,,0,1,3,2,2,0,47.96787593041502,False,False,False,False,False,True,False,False,False,False,False,True,False,False
76655.77,20,9672,6217,32.32,66.27,-0.35721670802315963,3650.2747619047623,460.57142857142856,24775.144864,-1.071650124069479,1533115.4000000001,-23.672751240694787,-11.54524400330852,-0.39126438972977656,4.0,2,0,3,1,1,0,47.300883551261535,False,False,False,False,True,False,False,False,False,False,False,False,True,False
66368.67,11,5277,388,90.16,24.62,-0.9264733750236877,5530.7225,439.75,59837.992871999995,-0.9264733750236877,730055.37,-22.80977449308319,-83.53083949213567,-0.6902035920115825,,0,1,3,1,3,0,48.69076948731584,False,False,True,False,False,False,False,False,False,False,False,False,False,True
74167.97,15,6953,7420,36.69,26.25,0.06716525240903207,4635.498125,434.5625,27212.228193000003,0.06716525240903207,1112519.55,1.7630878757370918,2.4642931108873865,-0.4635589088300747,4.0,0,1,3,1,1,2,57.636266831191044,False,False,False,False,False,False,False,False,False,False,False,False,True,False
138783.62,12,2818,1379,89.89,73.76,-0.5106458481192335,10675.663076923076,216.76923076923077,124752.596018,-1.021291696238467,1665403.44,-37.66523775727467,-45.9019552874379,1.4141472343901105,0.0,1,0,3,3,3,0,52.281870960829536,False,False,False,False,True,False,False,False,True,False,False,False,False,False
112320.17,11,1680,466,50.95,22.46,-0.7226190476190476,9360.014166666666,140.0,57227.126615,-2.1678571428571427,1235521.8699999999,-16.23002380952381,-36.81744047619048,0.6451294711113968,0.0,2,1,3,2,2,0,52.281870960829536,False,False,False,False,False,True,False,True,False,False,False,False,False,False
134405.75,11,7683,1530,33.94,23.41,-0.8008590394377196,11200.479166666666,640.25,45617.31154999999,-0.8008590394377196,1478463.25,-18.74811011323702,-27.1811557985162,1.2869280020026108,,0,0,3,3,1,0,47.06986694634066,False,False,False,False,False,False,False,False,False,False,True,False,False,False
30848.77,18,2720,9867,99.91,31.34,2.6275735294117646,1623.6194736842106,143.1578947368421,30821.006107,5.255147058823529,555277.86,82.3481544117647,262.5208713235294,-1.7223983379681218,0.0,1,1,3,0,3,4,51.80210898294247,True,False,False,False,False,False,False,False,True,False,False,False,False,False
125731.06,9,4397,2356,76.47,62.06,-0.4641801228110075,12573.106,439.7,96146.54158199999,-0.928360245622015,1131579.54,-28.807018421651126,-35.49585399135774,1.0348448193134214,,1,1,2,3,3,0,57.857444102587735,False,False,True,False,False,False,False,False,False,False,False,False,False,True
33181.45,9,2352,856,85.51,39.09,-0.6360544217687075,3318.1449999999995,235.2,28373.457895,-1.9081632653061225,298633.05,-24.86336734693878,-54.38901360544218,-1.6546115469017648,4.0,2,1,2,0,3,0,50.89370726196569,True,False,False,False,False,False,False,False,False,True,False,False,False,False
37525.13,17,8157,5328,44.12,42.24,-0.34681868333946303,2084.729444444444,453.1666666666667,16556.087355999996,-0.34681868333946303,637927.21,-14.649621184258919,-15.301640308937108,-1.5283858628734737,,0,1,3,0,1,0,47.23074541925327,False,False,False,False,False,False,True,False,False,False,False,False,False,False
118406.69,15,7927,7647,77.83,77.6,-0.03532231613472941,7400.418125,495.4375,92155.926827,-0.07064463226945882,1776100.35,-2.741011732055002,-2.74913586476599,0.8220014207835357,4.0,1,1,3,2,3,1,50.162501701791996,False,False,False,False,False,True,False,False,False,False,False,False,True,False
117569.29,14,1579,2766,36.17,45.79,0.7517416086130463,7837.952666666666,105.26666666666667,42524.812193,2.255224825839139,1645970.0599999998,34.42224825839139,27.190493983533884,0.7976668961856619,1.0,2,1,3,2,1,3,53.33223257400126,False,False,True,False,False,False,False,False,False,False,False,False,False,True
105773.6,5,5415,4591,94.83,68.86,-0.15216989843028625,17628.933333333334,902.5,100305.10488,-0.4565096952908587,528868.0,-10.47841920590951,-14.430271468144046,0.45488864391208905,,2,0,1,2,3,1,50.33518737292076,False,False,False,False,True,False,False,False,True,False,False,False,False,False
64335.3,9,8600,3405,42.15,27.04,-0.6040697674418605,6433.530000000001,860.0,27117.32895,-1.208139534883721,579017.7000000001,-16.334046511627907,-25.46154069767442,-0.7492925486411239,1.0,1,0,2,1,1,0,55.82884669122762,True,False,False,False,False,False,False,False,False,False,False,False,True,False
44762.73,17,4160,8425,2.02,59.83,1.0252403846153846,2486.8183333333336,231.11111111111111,904.2071460000001,2.050480769230769,760966.41,61.34013221153846,2.0709855769230767,-1.3180639674476684,1.0,1,0,3,0,0,4,44.69680008355571,False,False,True,False,False,False,False,False,False,False,False,False,False,True
108330.81,0,5338,9619,56.2,70.26,0.8019857624578494,108330.81,5338.0,60881.915219999995,2.405957287373548,0.0,56.3475196702885,45.071599850131136,0.5292001911379403,1.0,2,0,0,2,2,3,56.52689760149362,False,True,False,False,False,False,False,False,False,False,True,False,False,False
71049.72,6,2097,283,73.96,62.4,-0.8650453028135432,10149.960000000001,299.57142857142856,52548.372912,-1.7300906056270864,426298.32,-53.97882689556509,-63.97875059608965,-0.554174064463367,4.0,1,1,2,1,2,0,47.98151390568174,False,True,False,False,False,False,False,False,False,False,False,False,False,True
52712.76,11,5997,3425,98.96,61.76,-0.4288811072202768,4392.7300000000005,499.75,52164.547296000004,-1.2866433216608304,579840.36,-26.487697181924293,-42.44207437051859,-1.0870391279577807,,2,1,3,0,3,0,45.83533312172954,False,False,False,False,False,True,False,False,False,False,True,False,False,False
43076.36,19,7605,8791,25.55,66.47,0.1559500328731098,2153.818,380.25,11006.00998,0.1559500328731098,818450.84,10.365998685075608,3.9845233399079554,-1.367069236430372,4.0,0,0,3,0,1,2,48.82140063075606,True,False,False,False,False,False,False,False,False,False,True,False,False,False
75131.88,8,3736,9083,26.49,34.39,1.4312098501070665,8347.986666666668,415.1111111111111,19902.435012,4.293629550321199,601055.04,49.21930674518202,37.91274892933619,-0.43554805188579926,0.0,2,1,2,1,1,4,54.39206779390617,True,False,False,False,False,False,False,False,False,False,False,False,False,True
138548.47,14,8255,248,36.44,71.56,-0.9699576014536645,9236.564666666667,550.3333333333334,50487.062468,-2.9098728043609934,1939678.58,-69.41016596002423,-35.34525499697153,1.4073138650813097,,2,1,3,3,1,0,48.86119149954734,False,False,False,False,True,False,False,False,False,False,False,False,False,True
91177.76,7,2805,4764,68.55,21.46,0.6983957219251337,11397.22,350.625,62502.35447999999,2.095187165775401,638244.32,14.987572192513369,47.87502673796791,0.030739100675134363,1.0,2,0,2,2,2,3,48.26085011868612,False,False,False,True,False,False,False,True,False,False,False,False,False,False
111923.75,9,2812,5444,70.26,67.01,0.9359886201991465,11192.375,281.2,78637.62675000001,1.871977240398293,1007313.75,62.72059743954481,65.76256045519204,0.6336096571143955,,1,1,2,2,2,3,48.121235579459004,False,False,True,False,False,False,False,False,False,False,False,False,True,False
34903.06,3,7384,3308,92.98,40.42,-0.5520043336944745,8725.765,1846.0,32452.865187999996,-1.6560130010834238,104709.18,-22.312015167930664,-51.32536294691224,-1.604582216960345,4.0,2,0,1,0,3,0,52.17957065307728,False,False,True,False,False,False,False,False,False,False,False,False,True,False
89523.83,2,7717,5508,68.17,78.82,-0.2862511338603084,29841.27666666667,2572.3333333333335,61028.394911,-0.8587534015809253,179047.66,-22.562314370869508,-19.513739795257226,-0.017323474280873167,,2,1,0,1,2,1,53.29773968883005,True,False,False,False,False,False,False,True,False,False,False,False,False,False
45394.61,18,8553,2537,75.68,52.93,-0.7033789313691102,2389.19,450.1578947368421,34354.640848,-2.110136794107331,817102.98,-37.229846837367006,-53.231717526014265,-1.2997017756601068,1.0,2,1,3,0,3,0,51.19792648751439,False,False,False,False,False,False,False,False,True,False,False,False,False,False
114312.35,12,3983,5822,87.45,48.18,0.4617122771780065,8793.257692307692,306.38461538461536,99966.150075,0.4617122771780065,1371748.2000000002,22.245297514436352,40.37673863921667,0.7030214620516785,,0,0,3,2,3,3,49.32229364333617,False,False,False,False,False,True,False,True,False,False,False,False,False,False
56786.75,2,6513,5031,84.53,61.5,-0.2275449101796407,18928.916666666668,2171.0,48001.839775,-0.4550898203592814,113573.5,-13.994011976047904,-19.23437125748503,-0.9686505324640017,,1,0,0,0,3,1,49.55784324049854,False,False,False,False,False,False,False,True,False,False,False,False,False,False
101026.77,8,5620,2860,85.48,40.53,-0.49110320284697506,11225.196666666667,624.4444444444445,86357.68299600002,-1.4733096085409252,808214.16,-19.9044128113879,-41.97950177935943,0.31694757465376117,4.0,2,1,2,2,3,0,49.09149965810435,False,False,False,False,False,False,True,False,False,True,False,False,False,False
37789.54,11,6407,1528,69.53,76.99,-0.7615108475105353,3149.1283333333336,533.9166666666666,26275.067162000003,-2.284532542531606,415684.94,-58.62872014983611,-52.947849227407524,-1.5207022091250573,,2,0,3,0,2,0,57.088178975124805,False,False,False,False,False,False,True,False,False,False,True,False,False,False
32213.37,10,2302,3768,17.7,48.6,0.6368375325803649,2928.4881818181816,209.27272727272728,5701.76649,0.6368375325803649,322133.7,30.950304083405737,11.272024326672458,-1.6827435824555137,,0,1,2,0,0,3,51.735590151823644,False,True,False,False,False,False,False,False,False,False,False,False,False,False
97361.08,14,3201,1244,11.15,46.52,-0.6113714464229928,6490.738666666667,213.4,10855.76042,-1.2227428928459856,1363055.12,-28.44099968759763,-6.81679162761637,0.21042402142569944,4.0,1,1,3,2,0,0,46.83418885261091,False,False,False,False,True,False,False,False,False,False,False,True,False,False
86401.43,19,3565,1370,90.34,59.53,-0.6157082748948106,4320.0715,178.25,78055.051862,-1.2314165497896212,1641627.17,-36.65311360448808,-55.62308555399719,-0.10805922733126766,0.0,1,0,3,1,3,0,48.977396605228776,False,False,True,False,False,False,False,False,False,False,False,False,False,True
124222.98,15,351,539,73.5,72.68,0.5356125356125356,7763.93625,21.9375,91303.8903,1.606837606837607,1863344.7,38.92831908831909,39.36752136752137,0.9910205897271293,1.0,2,0,3,3,2,3,52.33211978016886,False,False,True,False,False,False,False,False,False,False,True,False,False,False
51870.09,7,4029,5670,8.52,20.11,0.4072970960536113,6483.76125,503.625,4419.331668,1.221891288160834,363090.63,8.190744601638123,3.470171258376768,-1.1115267967455644,,2,1,2,0,0,3,46.05719639983371,False,False,False,False,True,False,False,True,False,False,False,False,False,False
136172.53,4,8435,8851,9.74,61.22,0.04931831653823355,27234.506,1687.0,13263.204421999999,0.0986366330764671,544690.12,3.019267338470658,0.4803604030823948,1.3382699549152342,0.0,1,0,1,3,0,2,54.437060753147826,False,True,False,False,False,False,False,False,False,False,False,False,True,False
129417.62,7,1033,9086,22.6,42.69,7.795740561471442,16177.2025,129.125,29248.382120000002,15.591481122942884,905923.34,332.80016456921584,176.1837366892546,1.1419748467812223,,1,1,2,3,0,4,50.788742036342455,False,False,False,False,False,False,False,False,True,False,False,False,False,False
112627.95,11,5700,5844,4.44,26.18,0.02526315789473684,9385.6625,475.0,5000.680980000001,0.05052631578947368,1238907.45,0.6613894736842105,0.11216842105263158,0.6540734405175749,,1,1,3,2,0,2,47.58701411937249,True,False,False,False,False,False,False,False,False,True,False,False,False,False
81926.56,12,7949,7401,85.03,64.31,-0.06893948924393005,6302.043076923077,611.4615384615385,69662.153968,-0.06893948924393005,983118.72,-4.433498553277142,-5.861924770411372,-0.23809724272090937,4.0,0,1,3,1,3,1,50.70287307894257,True,False,False,False,False,False,False,False,False,False,False,False,False,False
66155.51,20,6984,3404,37.4,47.48,-0.5126002290950744,3150.2623809523807,332.57142857142856,24742.160739999996,-1.0252004581901488,1323110.2,-24.338258877434132,-19.171248568155782,-0.6963979403078362,,1,1,3,1,1,0,50.73540528400036,False,False,False,True,False,False,False,False,False,False,False,False,True,False
142252.23,6,498,8022,56.43,34.74,15.108433734939759,20321.747142857144,71.14285714285714,80272.93338900001,45.325301204819276,853513.3800000001,524.8669879518072,852.5689156626506,1.5149437179886658,,2,1,2,3,2,4,45.58027402587624,False,False,False,False,True,False,False,True,False,False,False,False,False,False
141399.31,0,8597,4230,84.29,50.62,-0.5079678957775968,141399.31,8597.0,119185.478399,-0.5079678957775968,0.0,-25.71333488426195,-42.81661393509364,1.4901581881104493,0.0,0,1,0,3,3,0,46.29729252236868,False,False,False,False,False,False,True,False,False,False,True,False,False,False
130969.48,1,2672,9159,92.34,77.22,2.4277694610778444,65484.74,1336.0,120937.217832,2.4277694610778444,130969.48,187.47235778443115,224.18023203592816,1.1870713064688936,,0,0,0,3,3,4,46.53734126133394,False,False,False,False,False,True,False,False,False,False,False,True,False,False
98562.53,10,8720,5144,34.77,53.52,-0.41009174311926605,8960.23,792.7272727272727,34270.191681000004,-0.8201834862385321,985625.3,-21.94811009174312,-14.258889908256881,0.24533770016717904,,1,0,2,2,1,0,51.47057348223814,False,False,True,False,False,False,False,False,False,True,False,False,False,False
52475.09,9,4628,9931,90.32,28.6,1.1458513396715644,5247.509,462.8,47395.50128799999,1.1458513396715644,472275.80999999994,32.77134831460674,103.49329299913569,-1.0939457275054003,4.0,0,0,2,0,3,4,48.613110189739274,False,False,False,False,True,False,False,True,False,False,False,False,False,False
71383.18,14,4574,6529,94.79,30.94,0.4274158285964145,4758.8786666666665,304.93333333333334,67664.116322,0.854831657192829,999364.5199999999,13.224245736773065,40.51474639265414,-0.544483844052086,,1,0,3,1,3,3,52.33211978016886,False,False,False,False,False,False,False,False,False,True,False,False,False,False
134461.44,13,9197,4503,78.06,72.43,-0.5103838208111341,9604.388571428572,656.9285714285714,104960.600064,-1.0207676416222682,1747998.72,-36.96710014135044,-39.84056105251713,1.2885463321612634,,1,1,3,3,3,0,51.13749897799718,False,True,False,False,False,False,False,False,False,False,False,False,True,False
138153.71,4,5576,2534,28.09,26.36,-0.5455523672883787,27630.742,1115.2,38807.377139,-1.0911047345767575,552614.84,-14.380760401721664,-15.32456599713056,1.3958422900511487,,1,0,1,3,1,0,50.78661088811986,False,False,False,True,False,False,False,False,True,False,False,False,False,False
30667.37,5,7693,9970,47.77,71.26,0.29598336149746524,5111.2283333333335,1282.1666666666667,14649.802649000001,0.8879500844923958,153336.85,21.091774340309374,14.139125178733915,-1.7276697527783134,,2,0,1,0,1,2,46.936265011554994,False,False,False,False,True,False,False,False,False,False,True,False,False,False
126395.31,19,5467,9181,48.57,63.3,0.6793488201938906,6319.7654999999995,273.35,61390.202067,2.038046460581672,2401510.89,43.002780318273274,32.99597219681727,1.0541476709543787,1.0,2,0,3,3,1,3,46.93886013561008,False,False,False,False,False,False,True,False,False,False,True,False,False,False
72071.23,8,7881,7947,85.98,53.13,0.008374571754853444,8007.914444444444,875.6666666666666,61966.843554,0.025123715264560333,576569.84,0.4449409973353635,0.7200456794822991,-0.5244893734889539,,2,0,2,1,3,2,45.41211808215962,False,False,False,False,False,False,True,False,True,False,False,False,False,False
47516.69,18,3094,8912,1.77,20.07,1.8804137039431157,2500.878421052632,162.8421052631579,841.0454130000002,1.8804137039431157,855300.42,37.73990303813833,3.3283322559793147,-1.2380349402664412,1.0,0,0,3,0,0,4,46.129978375763336,True,False,False,False,False,False,False,False,False,False,False,False,False,False
148318.13,18,569,6403,23.52,35.48,10.253075571177504,7806.217368421053,29.94736842105263,34884.424176,10.253075571177504,2669726.34,363.7791212653778,241.1523374340949,1.6912164583257099,1.0,0,1,3,3,0,4,47.50565815831305,False,False,False,False,False,True,False,False,False,False,False,False,False,False
104122.82,13,9907,5715,62.13,37.66,-0.4231351569597254,7437.344285714286,707.6428571428571,64691.50806600001,-0.4231351569597254,1353596.6600000001,-15.935270011103258,-26.28938730190774,0.40691760675460453,,0,1,3,2,2,0,47.23113242559163,False,False,False,False,False,False,True,False,False,False,False,False,False,True
62613.61,17,243,6694,77.06,32.52,26.54732510288066,3478.533888888889,13.5,48250.047866,79.64197530864197,1064431.37,863.3190123456791,2045.7368724279836,-0.79932420335203,4.0,2,0,3,1,3,4,50.88317289628657,False,False,False,True,False,False,False,False,False,False,False,False,True,False
99176.39,4,7485,6401,30.21,70.47,-0.14482297929191718,19835.278,1497.0,29961.187419,-0.14482297929191718,396705.56,-10.205675350701403,-4.375102204408818,0.2631762376279512,,0,1,1,2,1,1,55.71659385416104,False,False,False,False,False,True,False,False,False,False,False,True,False,False
136235.53,16,6836,2052,37.77,66.8,-0.6998244587478057,8013.854705882353,402.11764705882354,51456.159681000005,-1.3996489174956115,2179768.48,-46.74827384435342,-26.432369806904624,1.3401007108856977,1.0,1,1,3,3,1,0,50.11340405217787,True,False,False,False,False,False,False,False,True,False,False,False,False,False
101355.9,2,2236,5941,95.49,72.39,1.6569767441860466,33785.299999999996,745.3333333333334,96784.74891,3.313953488372093,202711.8,119.94854651162791,158.22470930232558,0.32651196691659595,,1,1,0,2,3,4,46.65308592689832,False,False,False,False,False,False,False,False,False,False,False,False,False,False
132697.56,10,8970,3228,54.79,65.87,-0.640133779264214,12063.414545454545,815.4545454545455,72704.993124,-0.640133779264214,1326975.6,-42.16561204013378,-35.072929765886286,1.2372886521425182,1.0,0,1,2,3,2,0,52.89734587547775,True,False,False,False,False,False,False,False,False,False,False,False,False,True
135354.32,14,2368,3732,45.56,24.86,0.5760135135135135,9023.621333333334,157.86666666666667,61667.42819200001,1.7280405405405403,1894960.48,14.319695945945945,26.243175675675676,1.314493084397888,,2,0,3,3,1,3,49.42929248064708,False,False,False,False,False,False,False,False,False,False,False,False,False,False
133094.98,14,7121,6689,1.67,44.18,-0.0606656368487572,8872.998666666668,474.73333333333335,2222.686166,-0.1213312736975144,1863329.7200000002,-2.680207835978093,-0.10131161353742452,1.2488375257580988,1.0,1,1,3,3,0,1,49.452154259690815,True,False,False,False,False,False,False,False,False,True,False,False,False,False
73245.51,11,9796,1131,0.65,53.63,-0.8845447121273989,6103.7925,816.3333333333334,476.095815,-2.653634136382197,805700.61,-47.43813291139241,-0.5749540628828094,-0.49036524458425973,,2,1,3,1,0,0,51.19792648751439,False,False,True,False,False,False,False,False,False,False,False,False,False,False
137206.15,19,8846,1198,8.88,78.95,-0.8645715577662221,6860.3075,442.3,12183.90612,-2.593714673298666,2606916.85,-68.25792448564323,-7.677395432964053,1.3683065578706366,4.0,2,0,3,3,0,0,53.841465906429825,True,False,False,False,False,False,False,False,False,False,False,False,False,True
85600.34,20,1435,2628,79.2,58.18,0.8313588850174216,4076.2066666666665,68.33333333333333,67795.46928,2.4940766550522646,1712006.7999999998,48.36845993031359,65.8436236933798,-0.1313385971785454,,2,1,3,1,3,3,43.52437736130571,False,False,False,False,True,False,False,False,False,False,False,True,False,False
96414.97,6,2519,6695,24.37,44.97,1.6578007145692735,13773.567142857142,359.85714285714283,23496.328189000003,1.6578007145692735,578489.8200000001,74.55129813418023,40.400603414053194,0.18293042569212636,,0,0,2,2,0,4,50.74099185574008,True,False,False,False,False,False,False,False,False,False,False,True,False,False
